user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
32034,2025-01-18,control,desktop,APAC,0,7,0,0,0.0
32035,2025-01-05,treatment,mobile,NA,1,4,0,0,0.0
32036,2025-01-11,treatment,mobile,EU,0,6,0,0,0.0
32037,2025-01-24,control,desktop,EU,0,5,0,0,0.0
32038,2025-01-07,treatment,mobile,APAC,1,7,0,0,0.0
32039,2025-01-19,treatment,mobile,NA,1,5,0,0,0.0
32040,2025-01-12,treatment,desktop,NA,1,3,0,0,0.0
32041,2025-01-11,control,mobile,APAC,1,3,0,0,0.0
32042,2025-01-26,control,desktop,NA,0,2,1,0,0.0
32043,2025-01-22,treatment,desktop,EU,1,4,1,0,0.0
32044,2025-01-02,control,mobile,EU,0,2,3,0,0.0
32045,2025-01-22,treatment,mobile,NA,1,3,1,0,0.0
32046,2025-01-22,control,desktop,NA,0,4,0,0,0.0
32047,2025-01-22,treatment,mobile,NA,0,4,0,1,44.94
32048,2025-01-12,control,mobile,NA,0,1,0,0,0.0
32049,2025-01-21,control,mobile,EU,1,2,0,0,0.0
32050,2025-01-08,control,mobile,NA,0,4,1,0,0.0
32051,2025-01-08,control,desktop,NA,1,5,0,0,0.0
32052,2025-01-28,treatment,mobile,NA,1,5,0,0,0.0
32053,2025-01-14,treatment,mobile,EU,1,3,2,0,0.0
32054,2025-01-05,control,mobile,NA,1,3,0,1,24.72
32055,2025-01-12,control,mobile,APAC,1,2,0,0,0.0
32056,2025-01-08,treatment,mobile,NA,1,6,0,0,0.0
32057,2025-01-21,treatment,mobile,NA,1,5,0,0,0.0
32058,2025-01-16,treatment,desktop,EU,1,3,0,0,0.0
32059,2025-01-15,treatment,desktop,EU,1,2,1,0,0.0
32060,2025-01-03,control,desktop,EU,1,4,1,0,0.0
32061,2025-01-12,control,desktop,NA,1,2,0,0,0.0
32062,2025-01-24,control,mobile,NA,0,1,0,1,84.86
32063,2025-01-18,control,desktop,EU,1,3,1,0,0.0
32064,2025-01-02,control,mobile,APAC,1,6,0,0,0.0
32065,2025-01-19,treatment,mobile,NA,1,3,0,0,0.0
32066,2025-01-11,treatment,mobile,NA,0,1,0,0,0.0
32067,2025-01-22,treatment,mobile,APAC,1,6,1,0,0.0
32068,2025-01-04,control,mobile,NA,0,2,2,0,0.0
32069,2025-01-21,control,tablet,NA,1,3,0,0,0.0
32070,2025-01-26,control,mobile,EU,0,3,0,0,0.0
32071,2025-01-21,control,mobile,EU,1,4,0,0,0.0
32072,2025-01-28,treatment,mobile,NA,0,2,0,0,0.0
32073,2025-01-18,control,desktop,EU,1,5,0,0,0.0
32074,2025-01-06,control,mobile,NA,0,5,3,0,0.0
32075,2025-01-10,treatment,mobile,NA,0,4,1,0,0.0
32076,2025-01-02,treatment,mobile,NA,0,2,0,1,39.76
32077,2025-01-08,treatment,desktop,NA,1,4,0,0,0.0
32078,2025-01-03,treatment,mobile,EU,1,4,0,0,0.0
32079,2025-01-02,control,desktop,NA,1,2,0,0,0.0
32080,2025-01-12,control,desktop,EU,0,2,1,0,0.0
32081,2025-01-21,control,mobile,EU,1,4,0,0,0.0
32082,2025-01-14,treatment,desktop,APAC,1,8,0,0,0.0
32083,2025-01-05,control,mobile,APAC,0,4,1,0,0.0
32084,2025-01-10,treatment,desktop,EU,0,0,3,0,0.0
32085,2025-01-20,treatment,mobile,NA,0,1,1,0,0.0
32086,2025-01-03,treatment,desktop,APAC,0,3,0,0,0.0
32087,2025-01-05,treatment,desktop,EU,0,2,1,1,38.37
32088,2025-01-04,treatment,mobile,APAC,0,3,0,0,0.0
32089,2025-01-11,control,mobile,EU,0,5,1,0,0.0
32090,2025-01-04,treatment,desktop,NA,1,8,0,0,0.0
32091,2025-01-11,treatment,desktop,NA,1,3,3,1,78.93
32092,2025-01-22,treatment,mobile,NA,0,2,0,0,0.0
32093,2025-01-18,treatment,mobile,EU,0,4,0,1,20.26
32094,2025-01-16,treatment,mobile,NA,0,5,0,0,0.0
32095,2025-01-13,control,mobile,APAC,1,4,1,0,0.0
32096,2025-01-26,control,desktop,NA,1,5,0,0,0.0
32097,2025-01-03,treatment,mobile,NA,1,2,0,0,0.0
32098,2025-01-09,treatment,mobile,APAC,1,1,0,0,0.0
32099,2025-01-19,treatment,desktop,EU,1,3,2,1,44.96
32100,2025-01-10,treatment,mobile,APAC,1,4,1,0,0.0
32101,2025-01-21,treatment,mobile,EU,0,2,0,1,14.59
32102,2025-01-11,treatment,mobile,NA,0,2,1,0,0.0
32103,2025-01-09,control,desktop,APAC,1,6,1,1,88.49
32104,2025-01-05,control,mobile,APAC,0,6,1,0,0.0
32105,2025-01-13,treatment,mobile,EU,1,6,0,0,0.0
32106,2025-01-20,control,desktop,NA,1,6,1,0,0.0
32107,2025-01-13,treatment,mobile,EU,0,5,3,0,0.0
32108,2025-01-18,control,mobile,EU,1,3,1,1,7.6
32109,2025-01-26,treatment,desktop,EU,1,4,0,0,0.0
32110,2025-01-21,treatment,mobile,EU,1,6,0,0,0.0
32111,2025-01-07,treatment,mobile,NA,0,2,0,0,0.0
32112,2025-01-10,control,desktop,EU,1,5,0,1,55.81
32113,2025-01-18,control,mobile,APAC,0,3,3,0,0.0
32114,2025-01-21,treatment,desktop,APAC,0,3,3,0,0.0
32115,2025-01-12,treatment,mobile,EU,1,4,1,1,19.52
32116,2025-01-12,control,desktop,APAC,1,2,0,0,0.0
32117,2025-01-20,treatment,mobile,NA,0,2,1,0,0.0
32118,2025-01-25,treatment,mobile,EU,0,6,1,0,0.0
32119,2025-01-01,control,tablet,NA,0,4,1,0,0.0
32120,2025-01-27,control,mobile,APAC,0,5,2,0,0.0
32121,2025-01-13,control,mobile,NA,1,5,0,0,0.0
32122,2025-01-14,control,mobile,EU,1,4,0,1,14.05
32123,2025-01-14,control,desktop,EU,1,3,0,0,0.0
32124,2025-01-21,treatment,desktop,EU,0,2,2,0,0.0
32125,2025-01-28,control,desktop,NA,1,5,0,0,0.0
32126,2025-01-22,treatment,desktop,NA,1,3,0,0,0.0
32127,2025-01-20,control,mobile,NA,0,1,3,0,0.0
32128,2025-01-15,control,desktop,NA,1,5,0,0,0.0
32129,2025-01-24,control,desktop,NA,0,1,1,0,0.0
32130,2025-01-13,control,mobile,APAC,1,7,0,0,0.0
32131,2025-01-20,control,desktop,NA,0,6,1,0,0.0
32132,2025-01-22,treatment,mobile,APAC,1,4,1,0,0.0
32133,2025-01-11,control,mobile,NA,0,1,2,0,0.0
32134,2025-01-11,treatment,desktop,NA,0,4,1,0,0.0
32135,2025-01-03,control,mobile,EU,1,1,0,0,0.0
32136,2025-01-01,control,mobile,NA,0,2,0,0,0.0
32137,2025-01-10,control,desktop,NA,1,9,0,0,0.0
32138,2025-01-04,treatment,mobile,NA,0,5,1,0,0.0
32139,2025-01-27,treatment,mobile,NA,1,2,0,0,0.0
32140,2025-01-16,treatment,mobile,NA,0,2,1,0,0.0
32141,2025-01-28,control,desktop,EU,1,3,0,0,0.0
32142,2025-01-10,treatment,mobile,NA,1,5,0,0,0.0
32143,2025-01-20,treatment,mobile,APAC,0,6,1,0,0.0
32144,2025-01-22,control,mobile,NA,1,6,0,0,0.0
32145,2025-01-04,treatment,mobile,EU,1,3,0,0,0.0
32146,2025-01-23,control,desktop,EU,1,6,0,0,0.0
32147,2025-01-15,control,mobile,APAC,1,6,0,0,0.0
32148,2025-01-23,treatment,mobile,EU,0,2,1,0,0.0
32149,2025-01-13,treatment,mobile,EU,1,8,1,0,0.0
32150,2025-01-28,treatment,desktop,APAC,1,3,1,0,0.0
32151,2025-01-15,control,mobile,NA,1,5,1,0,0.0
32152,2025-01-19,control,mobile,EU,1,6,1,0,0.0
32153,2025-01-08,control,desktop,NA,0,4,0,0,0.0
32154,2025-01-12,treatment,desktop,NA,1,4,0,0,0.0
32155,2025-01-15,control,mobile,APAC,1,3,2,0,0.0
32156,2025-01-23,treatment,mobile,APAC,1,5,0,1,25.17
32157,2025-01-04,control,desktop,NA,1,7,0,0,0.0
32158,2025-01-22,control,mobile,APAC,1,4,0,0,0.0
32159,2025-01-22,control,mobile,NA,1,4,2,0,0.0
32160,2025-01-14,control,mobile,NA,1,1,0,0,0.0
32161,2025-01-01,treatment,mobile,EU,1,6,0,0,0.0
32162,2025-01-21,control,desktop,NA,0,2,1,1,25.45
32163,2025-01-22,treatment,desktop,NA,0,5,1,0,0.0
32164,2025-01-03,control,mobile,NA,0,5,1,0,0.0
32165,2025-01-03,control,mobile,NA,1,4,0,0,0.0
32166,2025-01-14,treatment,mobile,APAC,0,1,0,0,0.0
32167,2025-01-13,control,mobile,EU,1,3,0,0,0.0
32168,2025-01-12,control,mobile,NA,1,3,0,0,0.0
32169,2025-01-05,treatment,mobile,NA,1,5,0,0,0.0
32170,2025-01-15,control,mobile,NA,0,4,0,0,0.0
32171,2025-01-12,control,desktop,EU,0,2,1,0,0.0
32172,2025-01-04,control,desktop,NA,0,1,1,0,0.0
32173,2025-01-27,treatment,tablet,EU,0,3,0,0,0.0
32174,2025-01-14,control,desktop,EU,1,3,0,0,0.0
32175,2025-01-04,treatment,mobile,EU,0,4,1,0,0.0
32176,2025-01-24,control,desktop,NA,0,9,0,0,0.0
32177,2025-01-26,control,desktop,NA,1,5,0,0,0.0
32178,2025-01-03,control,desktop,NA,1,3,0,0,0.0
32179,2025-01-11,treatment,mobile,NA,1,3,0,0,0.0
32180,2025-01-19,treatment,mobile,NA,0,1,0,0,0.0
32181,2025-01-12,control,desktop,NA,1,4,3,0,0.0
32182,2025-01-15,treatment,desktop,NA,0,2,0,0,0.0
32183,2025-01-07,treatment,mobile,NA,0,3,0,0,0.0
32184,2025-01-18,treatment,mobile,NA,1,3,0,0,0.0
32185,2025-01-16,treatment,mobile,NA,1,3,0,0,0.0
32186,2025-01-23,treatment,desktop,EU,1,8,0,0,0.0
32187,2025-01-20,control,mobile,APAC,0,3,2,0,0.0
32188,2025-01-25,control,mobile,EU,0,4,2,0,0.0
32189,2025-01-17,control,mobile,EU,0,5,1,0,0.0
32190,2025-01-16,control,desktop,APAC,1,5,0,1,31.96
32191,2025-01-26,control,mobile,APAC,0,4,0,0,0.0
32192,2025-01-22,treatment,tablet,APAC,1,2,0,0,0.0
32193,2025-01-25,control,desktop,EU,1,2,0,0,0.0
32194,2025-01-13,treatment,desktop,EU,1,5,0,0,0.0
32195,2025-01-26,treatment,desktop,APAC,0,0,0,0,0.0
32196,2025-01-13,treatment,desktop,EU,0,8,1,0,0.0
32197,2025-01-01,control,desktop,NA,1,5,1,0,0.0
32198,2025-01-23,treatment,mobile,EU,1,9,1,1,34.19
32199,2025-01-08,control,mobile,EU,0,2,1,0,0.0
32200,2025-01-21,control,desktop,EU,1,5,1,1,30.78
32201,2025-01-14,control,mobile,NA,1,6,0,0,0.0
32202,2025-01-15,treatment,desktop,APAC,1,4,0,0,0.0
32203,2025-01-07,treatment,mobile,EU,1,3,0,1,24.12
32204,2025-01-08,treatment,mobile,APAC,1,8,0,0,0.0
32205,2025-01-20,treatment,desktop,NA,1,4,0,0,0.0
32206,2025-01-03,control,mobile,NA,0,3,0,0,0.0
32207,2025-01-28,treatment,mobile,EU,1,7,0,0,0.0
32208,2025-01-06,control,mobile,APAC,1,4,0,1,17.9
32209,2025-01-13,control,desktop,NA,0,3,0,0,0.0
32210,2025-01-09,treatment,desktop,NA,1,4,0,0,0.0
32211,2025-01-05,control,mobile,APAC,0,4,2,0,0.0
32212,2025-01-24,treatment,desktop,APAC,1,5,0,0,0.0
32213,2025-01-08,control,mobile,NA,0,6,1,0,0.0
32214,2025-01-16,treatment,mobile,NA,0,5,1,0,0.0
32215,2025-01-01,control,mobile,NA,1,4,0,0,0.0
32216,2025-01-05,treatment,mobile,EU,1,4,0,0,0.0
32217,2025-01-10,control,mobile,NA,1,5,0,0,0.0
32218,2025-01-18,control,mobile,EU,1,5,0,1,53.87
32219,2025-01-09,treatment,mobile,NA,0,1,1,0,0.0
32220,2025-01-02,treatment,desktop,NA,0,4,0,0,0.0
32221,2025-01-05,control,mobile,NA,1,5,0,0,0.0
32222,2025-01-16,treatment,desktop,NA,1,4,0,0,0.0
32223,2025-01-22,treatment,mobile,NA,1,5,0,0,0.0
32224,2025-01-04,control,desktop,EU,1,5,0,0,0.0
32225,2025-01-12,treatment,mobile,EU,0,8,0,0,0.0
32226,2025-01-26,treatment,mobile,NA,0,6,0,0,0.0
32227,2025-01-09,treatment,desktop,APAC,1,6,0,0,0.0
32228,2025-01-25,treatment,mobile,NA,0,4,1,0,0.0
32229,2025-01-19,treatment,mobile,EU,1,5,0,0,0.0
32230,2025-01-27,control,desktop,NA,0,3,1,0,0.0
32231,2025-01-16,control,mobile,EU,1,3,0,0,0.0
32232,2025-01-06,treatment,mobile,NA,1,8,0,0,0.0
32233,2025-01-15,control,tablet,EU,0,4,2,0,0.0
32234,2025-01-26,control,desktop,EU,0,1,4,0,0.0
32235,2025-01-04,control,mobile,NA,0,2,0,0,0.0
32236,2025-01-21,treatment,desktop,NA,1,2,0,0,0.0
32237,2025-01-24,control,desktop,EU,0,1,1,0,0.0
32238,2025-01-19,treatment,desktop,EU,1,7,0,0,0.0
32239,2025-01-24,treatment,desktop,APAC,1,5,0,0,0.0
32240,2025-01-24,control,mobile,APAC,0,2,1,0,0.0
32241,2025-01-25,treatment,desktop,NA,1,6,0,1,40.8
32242,2025-01-27,treatment,mobile,NA,0,8,0,0,0.0
32243,2025-01-09,control,desktop,APAC,1,3,0,0,0.0
32244,2025-01-27,treatment,desktop,NA,1,5,1,0,0.0
32245,2025-01-26,treatment,desktop,APAC,1,3,0,0,0.0
32246,2025-01-09,treatment,mobile,NA,1,8,0,0,0.0
32247,2025-01-24,treatment,mobile,APAC,1,4,2,1,71.28
32248,2025-01-05,treatment,mobile,NA,1,2,0,0,0.0
32249,2025-01-03,control,desktop,NA,1,6,0,0,0.0
32250,2025-01-27,control,mobile,NA,0,6,1,0,0.0
32251,2025-01-23,control,mobile,NA,0,2,0,0,0.0
32252,2025-01-10,treatment,tablet,EU,1,3,0,1,16.2
32253,2025-01-05,treatment,mobile,EU,0,1,0,1,27.97
32254,2025-01-16,control,desktop,EU,1,3,0,0,0.0
32255,2025-01-22,control,desktop,EU,1,4,0,0,0.0
32256,2025-01-08,treatment,mobile,EU,1,5,1,0,0.0
32257,2025-01-15,control,mobile,EU,1,5,0,0,0.0
32258,2025-01-02,treatment,desktop,NA,0,1,0,0,0.0
32259,2025-01-01,treatment,desktop,NA,1,4,0,0,0.0
32260,2025-01-03,treatment,mobile,NA,0,3,2,0,0.0
32261,2025-01-26,control,mobile,NA,1,4,1,0,0.0
32262,2025-01-25,treatment,desktop,NA,1,2,0,1,26.12
32263,2025-01-17,control,mobile,NA,0,1,0,0,0.0
32264,2025-01-02,control,mobile,EU,0,0,1,0,0.0
32265,2025-01-11,treatment,mobile,NA,1,3,0,0,0.0
32266,2025-01-23,treatment,mobile,APAC,0,5,1,0,0.0
32267,2025-01-01,treatment,mobile,NA,1,4,2,1,38.29
32268,2025-01-28,control,mobile,APAC,1,6,0,0,0.0
32269,2025-01-19,treatment,mobile,NA,0,3,0,1,30.18
32270,2025-01-03,treatment,mobile,EU,0,6,0,0,0.0
32271,2025-01-09,treatment,mobile,APAC,1,7,0,0,0.0
32272,2025-01-10,control,desktop,NA,1,4,0,0,0.0
32273,2025-01-09,control,mobile,EU,0,5,0,0,0.0
32274,2025-01-04,treatment,mobile,EU,1,7,0,0,0.0
32275,2025-01-02,control,desktop,EU,1,7,0,0,0.0
32276,2025-01-19,treatment,mobile,EU,1,4,0,0,0.0
32277,2025-01-26,control,desktop,NA,1,7,1,0,0.0
32278,2025-01-17,treatment,mobile,EU,1,4,0,0,0.0
32279,2025-01-15,treatment,mobile,EU,1,3,0,1,14.34
32280,2025-01-06,treatment,desktop,EU,1,2,0,0,0.0
32281,2025-01-07,control,mobile,EU,1,4,1,0,0.0
32282,2025-01-23,treatment,mobile,NA,1,8,0,0,0.0
32283,2025-01-15,control,mobile,APAC,0,3,2,0,0.0
32284,2025-01-15,treatment,desktop,EU,1,4,0,0,0.0
32285,2025-01-09,control,mobile,NA,1,4,0,0,0.0
32286,2025-01-05,control,mobile,APAC,1,4,0,0,0.0
32287,2025-01-15,control,mobile,APAC,0,2,1,0,0.0
32288,2025-01-08,control,mobile,EU,0,4,0,0,0.0
32289,2025-01-13,treatment,mobile,NA,1,6,1,0,0.0
32290,2025-01-14,treatment,mobile,NA,1,5,0,0,0.0
32291,2025-01-09,control,mobile,EU,1,8,2,0,0.0
32292,2025-01-05,treatment,mobile,NA,0,6,1,0,0.0
32293,2025-01-21,control,mobile,EU,0,1,1,0,0.0
32294,2025-01-19,control,mobile,EU,1,3,0,0,0.0
32295,2025-01-16,control,mobile,NA,0,4,2,0,0.0
32296,2025-01-08,treatment,desktop,NA,0,2,2,0,0.0
32297,2025-01-04,control,mobile,EU,1,2,0,0,0.0
32298,2025-01-17,treatment,desktop,NA,0,1,0,0,0.0
32299,2025-01-14,treatment,desktop,EU,1,4,3,0,0.0
32300,2025-01-14,control,mobile,NA,0,3,0,0,0.0
32301,2025-01-02,treatment,mobile,NA,0,6,0,0,0.0
32302,2025-01-28,treatment,mobile,NA,0,2,2,0,0.0
32303,2025-01-17,control,mobile,EU,0,5,0,1,21.44
32304,2025-01-07,treatment,desktop,EU,1,8,0,0,0.0
32305,2025-01-12,control,mobile,EU,0,1,1,0,0.0
32306,2025-01-05,control,mobile,NA,0,3,1,0,0.0
32307,2025-01-18,treatment,desktop,EU,1,4,0,0,0.0
32308,2025-01-04,control,mobile,EU,0,4,1,0,0.0
32309,2025-01-18,control,desktop,EU,0,4,0,0,0.0
32310,2025-01-10,treatment,mobile,EU,0,4,1,0,0.0
32311,2025-01-12,control,mobile,NA,1,6,1,0,0.0
32312,2025-01-15,control,tablet,EU,1,5,0,0,0.0
32313,2025-01-25,control,mobile,NA,0,5,2,0,0.0
32314,2025-01-08,treatment,mobile,NA,1,2,0,0,0.0
32315,2025-01-09,control,mobile,APAC,1,2,0,0,0.0
32316,2025-01-25,control,desktop,NA,1,3,0,0,0.0
32317,2025-01-13,treatment,mobile,NA,1,1,1,0,0.0
32318,2025-01-05,treatment,mobile,NA,1,4,0,0,0.0
32319,2025-01-16,treatment,desktop,EU,0,6,2,0,0.0
32320,2025-01-05,control,mobile,NA,1,3,2,0,0.0
32321,2025-01-09,treatment,mobile,EU,1,2,0,0,0.0
32322,2025-01-23,treatment,mobile,NA,1,5,0,0,0.0
32323,2025-01-17,control,desktop,EU,1,4,0,0,0.0
32324,2025-01-08,treatment,mobile,NA,0,5,0,0,0.0
32325,2025-01-09,treatment,desktop,NA,1,5,0,0,0.0
32326,2025-01-04,treatment,mobile,EU,0,3,0,0,0.0
32327,2025-01-06,control,desktop,EU,0,1,1,0,0.0
32328,2025-01-28,treatment,mobile,NA,0,3,1,1,19.44
32329,2025-01-26,control,mobile,EU,1,5,0,0,0.0
32330,2025-01-27,treatment,desktop,NA,1,4,0,0,0.0
32331,2025-01-15,control,desktop,NA,0,3,0,0,0.0
32332,2025-01-25,treatment,mobile,NA,1,5,0,0,0.0
32333,2025-01-27,treatment,mobile,APAC,0,3,0,1,29.72
32334,2025-01-24,control,mobile,APAC,0,4,0,0,0.0
32335,2025-01-18,control,mobile,EU,0,2,3,0,0.0
32336,2025-01-05,control,mobile,EU,0,3,0,0,0.0
32337,2025-01-09,treatment,mobile,EU,1,5,0,0,0.0
32338,2025-01-04,control,mobile,NA,1,5,0,0,0.0
32339,2025-01-19,control,mobile,NA,1,5,1,0,0.0
32340,2025-01-20,control,desktop,NA,1,3,0,0,0.0
32341,2025-01-08,control,desktop,NA,1,5,0,0,0.0
32342,2025-01-05,treatment,mobile,APAC,0,7,1,0,0.0
32343,2025-01-17,control,mobile,NA,1,5,0,0,0.0
32344,2025-01-12,treatment,desktop,NA,1,7,0,0,0.0
32345,2025-01-27,treatment,mobile,NA,1,11,1,1,19.74
32346,2025-01-10,control,mobile,EU,1,3,0,0,0.0
32347,2025-01-20,control,desktop,APAC,1,5,0,0,0.0
32348,2025-01-14,control,tablet,NA,1,4,0,0,0.0
32349,2025-01-03,treatment,mobile,APAC,1,8,1,0,0.0
32350,2025-01-09,treatment,desktop,EU,0,5,0,0,0.0
32351,2025-01-15,treatment,desktop,NA,1,3,0,1,22.81
32352,2025-01-26,treatment,desktop,NA,1,2,0,0,0.0
32353,2025-01-27,control,mobile,EU,0,4,1,0,0.0
32354,2025-01-12,treatment,mobile,APAC,1,3,2,0,0.0
32355,2025-01-26,treatment,mobile,EU,1,3,1,1,11.25
32356,2025-01-01,control,tablet,NA,0,6,2,1,32.82
32357,2025-01-09,control,mobile,NA,1,2,0,0,0.0
32358,2025-01-05,treatment,mobile,NA,0,2,0,0,0.0
32359,2025-01-10,control,mobile,EU,0,2,0,0,0.0
32360,2025-01-02,control,tablet,NA,1,5,1,0,0.0
32361,2025-01-14,treatment,desktop,APAC,1,5,0,0,0.0
32362,2025-01-09,treatment,desktop,NA,0,3,0,0,0.0
32363,2025-01-14,control,tablet,NA,1,3,0,0,0.0
32364,2025-01-04,control,mobile,NA,1,5,0,0,0.0
32365,2025-01-19,control,mobile,NA,0,1,1,0,0.0
32366,2025-01-12,treatment,mobile,NA,0,5,0,1,12.05
32367,2025-01-02,control,mobile,NA,0,2,2,0,0.0
32368,2025-01-21,control,mobile,EU,0,3,0,0,0.0
32369,2025-01-17,control,mobile,NA,0,4,2,0,0.0
32370,2025-01-11,treatment,mobile,NA,0,2,3,0,0.0
32371,2025-01-14,treatment,mobile,EU,0,3,2,0,0.0
32372,2025-01-01,control,mobile,EU,0,2,1,0,0.0
32373,2025-01-22,control,mobile,NA,1,3,0,0,0.0
32374,2025-01-18,control,mobile,NA,0,3,1,0,0.0
32375,2025-01-14,treatment,mobile,NA,1,7,0,0,0.0
32376,2025-01-28,treatment,mobile,NA,0,5,0,0,0.0
32377,2025-01-01,control,desktop,APAC,0,4,1,0,0.0
32378,2025-01-07,control,mobile,NA,0,3,2,0,0.0
32379,2025-01-13,treatment,mobile,NA,0,5,2,1,26.83
32380,2025-01-17,treatment,mobile,APAC,0,3,1,0,0.0
32381,2025-01-02,control,mobile,NA,0,0,0,0,0.0
32382,2025-01-11,treatment,mobile,EU,0,6,1,0,0.0
32383,2025-01-23,treatment,desktop,EU,0,5,1,0,0.0
32384,2025-01-24,treatment,desktop,NA,1,4,0,0,0.0
32385,2025-01-18,treatment,mobile,EU,1,7,0,0,0.0
32386,2025-01-02,control,desktop,NA,1,5,0,0,0.0
32387,2025-01-27,treatment,desktop,NA,1,5,0,0,0.0
32388,2025-01-09,treatment,desktop,EU,0,4,0,0,0.0
32389,2025-01-20,control,desktop,EU,1,5,0,0,0.0
32390,2025-01-27,control,mobile,EU,1,3,0,0,0.0
32391,2025-01-19,control,desktop,NA,1,3,0,1,23.37
32392,2025-01-11,control,tablet,NA,0,4,1,0,0.0
32393,2025-01-27,treatment,desktop,NA,0,4,2,0,0.0
32394,2025-01-07,treatment,mobile,EU,1,3,0,0,0.0
32395,2025-01-25,control,tablet,EU,0,4,2,0,0.0
32396,2025-01-25,control,mobile,NA,0,4,1,0,0.0
32397,2025-01-20,control,mobile,APAC,1,5,0,0,0.0
32398,2025-01-17,control,mobile,NA,0,5,2,0,0.0
32399,2025-01-21,control,tablet,EU,1,4,2,0,0.0
32400,2025-01-17,control,mobile,NA,1,5,1,0,0.0
32401,2025-01-18,treatment,mobile,EU,1,1,0,0,0.0
32402,2025-01-28,control,mobile,NA,0,6,0,0,0.0
32403,2025-01-06,control,desktop,EU,1,2,0,0,0.0
32404,2025-01-25,treatment,tablet,APAC,1,9,1,0,0.0
32405,2025-01-26,treatment,mobile,NA,0,2,0,1,31.93
32406,2025-01-22,treatment,mobile,NA,0,5,0,0,0.0
32407,2025-01-16,control,mobile,EU,1,5,0,0,0.0
32408,2025-01-07,control,mobile,NA,1,3,0,0,0.0
32409,2025-01-21,control,desktop,EU,1,4,0,1,9.07
32410,2025-01-14,treatment,desktop,NA,0,3,0,0,0.0
32411,2025-01-04,treatment,desktop,NA,0,3,1,0,0.0
32412,2025-01-13,treatment,desktop,NA,1,3,0,0,0.0
32413,2025-01-04,control,tablet,NA,1,5,0,0,0.0
32414,2025-01-11,control,mobile,EU,0,3,1,0,0.0
32415,2025-01-11,treatment,tablet,NA,1,4,1,0,0.0
32416,2025-01-06,treatment,desktop,EU,1,5,0,0,0.0
32417,2025-01-01,control,desktop,EU,1,3,1,0,0.0
32418,2025-01-23,treatment,desktop,EU,1,2,0,0,0.0
32419,2025-01-01,treatment,desktop,EU,1,3,0,0,0.0
32420,2025-01-24,control,desktop,EU,1,3,0,0,0.0
32421,2025-01-10,control,mobile,EU,0,7,0,0,0.0
32422,2025-01-28,treatment,mobile,APAC,0,0,2,0,0.0
32423,2025-01-28,treatment,desktop,APAC,0,3,2,0,0.0
32424,2025-01-01,treatment,mobile,EU,1,5,0,1,10.07
32425,2025-01-11,treatment,tablet,APAC,0,2,1,0,0.0
32426,2025-01-17,control,desktop,EU,0,4,1,1,26.96
32427,2025-01-13,treatment,mobile,EU,0,2,0,0,0.0
32428,2025-01-23,control,mobile,NA,0,0,0,0,0.0
32429,2025-01-11,control,desktop,APAC,1,3,1,0,0.0
32430,2025-01-23,treatment,desktop,NA,0,4,0,0,0.0
32431,2025-01-23,treatment,mobile,EU,1,5,0,1,49.01
32432,2025-01-23,control,mobile,NA,0,2,0,0,0.0
32433,2025-01-09,treatment,desktop,NA,0,2,1,0,0.0
32434,2025-01-21,control,mobile,NA,0,3,1,0,0.0
32435,2025-01-18,treatment,mobile,EU,1,3,1,0,0.0
32436,2025-01-26,control,mobile,EU,1,6,0,0,0.0
32437,2025-01-08,control,desktop,EU,0,6,2,0,0.0
32438,2025-01-07,treatment,mobile,NA,0,4,0,1,46.46
32439,2025-01-24,treatment,mobile,APAC,1,4,0,0,0.0
32440,2025-01-28,control,desktop,NA,0,2,0,0,0.0
32441,2025-01-25,control,desktop,EU,0,2,0,0,0.0
32442,2025-01-09,control,desktop,NA,0,4,0,0,0.0
32443,2025-01-01,control,mobile,NA,1,4,0,0,0.0
32444,2025-01-10,control,tablet,NA,1,3,0,0,0.0
32445,2025-01-03,treatment,mobile,NA,1,3,0,0,0.0
32446,2025-01-07,control,desktop,EU,0,4,0,0,0.0
32447,2025-01-17,control,mobile,APAC,1,3,1,0,0.0
32448,2025-01-25,control,mobile,EU,1,3,1,0,0.0
32449,2025-01-06,control,mobile,EU,0,4,1,1,19.49
32450,2025-01-07,control,mobile,NA,1,4,0,1,16.66
32451,2025-01-10,control,desktop,NA,1,4,0,0,0.0
32452,2025-01-24,control,mobile,NA,0,3,0,0,0.0
32453,2025-01-06,control,mobile,EU,0,2,1,0,0.0
32454,2025-01-21,treatment,mobile,NA,1,3,0,0,0.0
32455,2025-01-15,treatment,mobile,NA,1,3,1,0,0.0
32456,2025-01-26,control,desktop,NA,1,6,0,0,0.0
32457,2025-01-18,control,mobile,EU,0,2,0,0,0.0
32458,2025-01-05,control,mobile,NA,1,2,0,0,0.0
32459,2025-01-24,treatment,mobile,NA,0,2,2,0,0.0
32460,2025-01-12,control,mobile,EU,1,4,0,1,63.92
32461,2025-01-27,treatment,desktop,NA,0,2,0,0,0.0
32462,2025-01-09,treatment,tablet,EU,0,2,0,0,0.0
32463,2025-01-27,control,mobile,NA,1,5,0,0,0.0
32464,2025-01-13,treatment,mobile,EU,0,3,1,0,0.0
32465,2025-01-27,treatment,mobile,NA,0,4,1,0,0.0
32466,2025-01-04,treatment,desktop,NA,0,3,0,1,35.88
32467,2025-01-02,control,mobile,NA,1,4,2,0,0.0
